   1    0.000       0.000       0.000       0.000       0.000       0.000    
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       7.9493E-05  7.9493E-05   0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000    
  62    0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000      2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05   0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000    
  63    0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05   0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000    
  64    0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000      2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05   0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000    
  65    0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000      2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05   0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000    
  66    0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000      2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05   0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000    
  67    0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000      2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
